order_id,driver_id,driver_age,driver_rating,restaurant_latitude,restaurant_longitude,delivery_latitude,delivery_longitude,order_date,order_time,pickup_time,weather,traffic_density,vehicle_condition,order_type,vehicle_type,num_deliveries,is_festival,city,distance_km,order_hour,order_day,is_weekend,is_peak_hour,predicted_delivery_time_min
0x68ea,BANGRES16DEL03,28.0,4.5,13.029198,77.570997,13.059198,77.600997,2022-03-13,1900-01-01 19:15:00,1900-01-01 19:25:00,Windy,Jam,0,Buffet,motorcycle,0,No,Urban,4.65713301884333,19.0,Sunday,1,1,23.448765926093284
0x7c55,PUNERES20DEL03,23.0,4.8,18.592718,73.773572,18.682718,73.863572,2022-03-10,1900-01-01 17:15:00,1900-01-01 17:30:00,Fog,Medium,0,Drinks,motorcycle,2,No,Urban,13.786698988713738,17.0,Thursday,0,0,38.507298404959954
0x698a,RANCHIRES17DEL01,33.0,3.8,23.374878,85.335739,23.444878,85.405739,2022-03-18,1900-01-01 17:20:00,1900-01-01 17:35:00,Stormy,Medium,1,Buffet,motorcycle,0,No,Metropolitian,10.564409665969961,17.0,Friday,0,0,35.07024810264283
0x8e1e,MYSRES20DEL02,21.0,4.8,12.337978,76.616792,12.467978,76.746792,2022-03-31,1900-01-01 17:40:00,1900-01-01 17:50:00,Stormy,Medium,0,Drinks,motorcycle,1,No,Metropolitian,20.205786629218007,17.0,Thursday,0,0,28.007574405650217
0x6a8c,PUNERES15DEL02,24.0,4.6,18.636215,73.751081,18.656215,73.771081,2022-03-11,1900-01-01 08:40:00,1900-01-01 08:55:00,Stormy,Low,2,Snack,scooter,0,No,Metropolitian,3.063638579712219,8.0,Friday,0,0,14.395868260711511
0x224c,VADRES08DEL01,23.0,4.9,0.0,0.0,0.07,0.07,2022-04-02,1900-01-01 20:40:00,1900-01-01 20:50:00,Fog,Jam,2,Drinks,scooter,1,No,Metropolitian,11.007734763744617,20.0,Saturday,1,1,35.28877951598156
0x21db,MUMRES03DEL01,30.0,4.8,19.22384,72.841347,19.29384,72.911347,2022-03-12,1900-01-01 22:35:00,1900-01-01 22:40:00,Fog,Low,1,Snack,motorcycle,1,No,Metropolitian,10.704161271430333,22.0,Saturday,1,1,27.624328161985122
0x2fe9,VADRES010DEL03,20.0,4.6,22.310329,73.169083,22.340329,73.199083,2022-03-15,1900-01-01 21:10:00,1900-01-01 21:25:00,Sandstorms,Jam,1,Drinks,scooter,1,No,Metropolitian,4.544230975252655,21.0,Tuesday,0,1,22.311309251424515
0x4c81,RANCHIRES18DEL02,37.0,4.6,23.351489,85.324253,23.401489,85.374253,2022-03-05,1900-01-01 18:50:00,1900-01-01 18:55:00,Windy,Medium,2,Drinks,scooter,0,No,Urban,7.546876906900249,18.0,Saturday,1,1,28.250346552503277
0x41e0,BANGRES010DEL03,22.0,4.6,12.933298,77.614293,13.023298,77.704293,2022-03-23,1900-01-01 18:00:00,1900-01-01 18:05:00,Fog,Medium,0,Meal,motorcycle,2,No,Metropolitian,13.973206773137713,18.0,Wednesday,0,1,38.144744092194195
0x55ec,VADRES17DEL02,33.0,5.0,0.0,0.0,0.08,0.08,2022-03-12,1900-01-01 21:25:00,1900-01-01 21:35:00,Sunny,Jam,0,Meal,motorcycle,1,No,Metropolitian,12.580267822400963,21.0,Saturday,1,1,31.667422718664792
0x4d6d,INDORES19DEL03,24.0,2.5,22.745536,75.893106,22.835536,75.983106,2022-03-18,1900-01-01 22:35:00,1900-01-01 22:50:00,Sunny,Low,2,Drinks,electric_scooter,0,No,Metropolitian,13.611544388190575,22.0,Friday,0,1,36.57300362022027
0x8744,VADRES18DEL01,38.0,4.4,0.0,0.0,0.07,0.07,2022-03-20,1900-01-01 19:35:00,1900-01-01 19:50:00,Sandstorms,Jam,1,Drinks,motorcycle,1,No,Metropolitian,11.007734763744617,19.0,Sunday,1,1,36.861735243539464
0x4775,BANGRES20DEL01,34.0,4.9,12.972161,77.596014,12.982161,77.606014,2022-03-15,1900-01-01 08:10:00,1900-01-01 08:15:00,Sandstorms,Low,1,Buffet,scooter,1,No,Urban,1.5525820816228664,8.0,Tuesday,0,0,24.23067320150911
0x2c19,RANCHIRES06DEL03,20.0,4.8,23.357804,85.325146,23.387804,85.355146,2022-03-28,1900-01-01 19:55:00,1900-01-01 20:10:00,Sunny,Jam,2,Drinks,motorcycle,1,No,Metropolitian,4.528183776759067,19.0,Monday,0,1,15.748780857793847
0x8773,MYSRES19DEL02,35.0,4.7,12.334022,76.618203,12.384022,76.668203,2022-04-03,1900-01-01 17:10:00,1900-01-01 17:25:00,Fog,Medium,1,Snack,motorcycle,1,No,Metropolitian,7.7720962407184935,17.0,Sunday,1,0,17.20277781519189
0x5d45,BANGRES20DEL02,25.0,4.6,12.972161,77.596014,13.102161,77.726014,2022-03-14,1900-01-01 18:55:00,1900-01-01 19:00:00,Cloudy,Medium,0,Buffet,motorcycle,1,No,Metropolitian,20.181186875221297,18.0,Monday,0,1,36.32326612106353
0x7ae1,RANCHIRES18DEL01,20.0,4.9,23.351489,85.324253,23.461489,85.434253,2022-03-08,1900-01-01 17:40:00,1900-01-01 17:45:00,Sandstorms,Medium,2,Buffet,scooter,1,No,Metropolitian,16.601408334261674,17.0,Tuesday,0,0,23.197109530585003
0x13bd,BANGRES010DEL02,29.0,4.5,12.933298,77.614293,13.013298,77.694293,2022-03-18,1900-01-01 23:50:00,1900-01-01 23:55:00,Fog,Low,2,Drinks,scooter,1,No,Metropolitian,12.42075005031367,23.0,Friday,0,0,24.493705619493493
0x7050,JAPRES06DEL03,34.0,4.1,26.911927,75.797282,26.971927,75.857282,2022-04-03,1900-01-01 19:50:00,1900-01-01 20:00:00,Sandstorms,Jam,0,Snack,motorcycle,2,No,Metropolitian,8.93786088183146,19.0,Sunday,1,1,39.85877758534614
0x4ef2,CHENRES17DEL01,21.0,4.8,13.045479,80.23311,13.055479,80.24311,2022-03-03,1900-01-01 12:00:00,1900-01-01 12:05:00,Fog,High,1,Snack,scooter,1,No,Urban,1.5523584795777219,12.0,Thursday,0,1,23.815341404020614
0x96e7,COIMBRES20DEL02,27.0,4.7,10.994136,76.963303,11.074136,77.043303,2022-03-23,1900-01-01 22:45:00,1900-01-01 22:55:00,Stormy,Low,0,Meal,motorcycle,1,No,Urban,12.464528059716372,22.0,Wednesday,0,1,19.502689421947796
0xdf6,BANGRES05DEL01,30.0,4.2,12.970324,77.645748,13.080324,77.755748,2022-03-18,1900-01-01 19:20:00,1900-01-01 19:35:00,Sunny,Jam,0,Drinks,motorcycle,1,No,Metropolitian,17.0767871164594,19.0,Friday,0,1,35.783181942686845
0xb7ba,MUMRES07DEL03,28.0,4.6,19.091458,72.827808,19.181458,72.917808,2022-03-12,1900-01-01 22:35:00,1900-01-01 22:45:00,Stormy,Low,2,Meal,electric_scooter,1,No,Urban,13.767318777064409,22.0,Saturday,1,1,15.136776499311436
0x2ab3,COIMBRES14DEL02,30.0,4.8,11.003681,76.975525,11.083681,77.055525,2022-03-12,1900-01-01 20:10:00,1900-01-01 20:15:00,Windy,Jam,0,Drinks,motorcycle,2,No,Metropolitian,12.464329297636581,20.0,Saturday,1,1,42.925874727856275
0xb1a,JAPRES02DEL03,38.0,4.2,26.914142,75.805704,26.944142,75.835704,2022-03-03,1900-01-01 23:45:00,1900-01-01 00:00:00,Windy,Low,0,Drinks,motorcycle,1,No,Metropolitian,4.4691549592640305,23.0,Thursday,0,0,27.08983411185152
0x2501,MYSRES05DEL03,38.0,5.0,12.323978,76.627961,12.413978,76.717961,2022-03-14,1900-01-01 22:45:00,1900-01-01 22:50:00,Stormy,Low,2,Buffet,electric_scooter,1,No,Metropolitian,13.989512471854459,22.0,Monday,0,1,22.734127518582973
0x21cc,SURRES05DEL02,28.0,4.8,21.175104,72.804342,21.225104,72.854342,2022-03-11,1900-01-01 19:30:00,1900-01-01 19:35:00,Stormy,Jam,0,Drinks,motorcycle,1,No,Metropolitian,7.601265908224463,19.0,Friday,0,1,25.375718172689673
0x191c,MUMRES07DEL02,34.0,4.8,19.091458,72.827808,19.111458,72.847808,2022-03-03,1900-01-01 11:15:00,1900-01-01 11:20:00,Sandstorms,High,1,Buffet,motorcycle,1,No,Metropolitian,3.0597099613184353,11.0,Thursday,0,0,28.92527871145357
0x7a67,PUNERES05DEL01,34.0,4.8,18.543626,73.905101,18.613626,73.975101,2022-03-31,1900-01-01 22:10:00,1900-01-01 22:20:00,Sunny,Low,1,Buffet,scooter,0,No,Urban,10.724750462255022,22.0,Thursday,0,1,21.509974052048623
0x55bd,COIMBRES15DEL03,26.0,4.9,11.006686,76.951736,11.036686,76.981736,2022-03-26,1900-01-01 21:35:00,1900-01-01 21:45:00,Fog,Jam,0,Buffet,motorcycle,1,No,Metropolitian,4.674295333360666,21.0,Saturday,1,1,25.237996454874327
0xf7d,RANCHIRES03DEL01,28.0,4.8,0.0,0.0,0.07,0.07,2022-03-25,1900-01-01 20:55:00,1900-01-01 21:10:00,Fog,Jam,0,Drinks,motorcycle,1,No,Urban,11.007734763744617,20.0,Friday,0,1,41.02568771224722
0xa216,RANCHIRES09DEL03,31.0,4.5,23.351058,85.325731,23.381058,85.355731,2022-03-26,1900-01-01 18:30:00,1900-01-01 18:35:00,Sandstorms,Medium,2,Drinks,motorcycle,1,No,Urban,4.528289130580048,18.0,Saturday,1,1,28.056041235711113
0xd4d8,AGRRES04DEL01,28.0,4.2,27.195928,77.998092,27.205928,78.008092,2022-02-11,1900-01-01 08:40:00,1900-01-01 08:50:00,Sandstorms,Low,0,Buffet,motorcycle,0,No,Metropolitian,1.4881222937797471,8.0,Friday,0,0,22.929733072677227
0xdef3,KNPRES08DEL03,28.0,4.7,0.0,0.0,0.09,0.09,2022-02-14,1900-01-01 18:20:00,1900-01-01 18:35:00,Fog,Medium,2,Meal,scooter,0,No,Metropolitian,14.15280068944862,18.0,Monday,0,1,30.98980772305551
0xee6,INDORES07DEL01,32.0,4.0,22.722634,75.886959,22.732634,75.896959,2022-04-05,1900-01-01 08:55:00,1900-01-01 09:05:00,Sandstorms,Low,0,Meal,motorcycle,1,No,Metropolitian,1.5127140854704322,8.0,Tuesday,0,0,27.709493782845843
0x703c,RANCHIRES20DEL02,33.0,4.8,23.39925,85.390464,23.41925,85.410464,2022-03-07,1900-01-01 11:00:00,1900-01-01 11:10:00,Fog,Low,0,Buffet,motorcycle,1,No,Metropolitian,3.0184094452114865,11.0,Monday,0,0,24.653311588572645
0xde95,KOLRES20DEL01,30.0,4.6,22.514119,88.362504,22.584119,88.432504,2022-02-18,1900-01-01 19:30:00,1900-01-01 19:35:00,Fog,Jam,0,Drinks,motorcycle,1,No,Metropolitian,10.595329148248666,19.0,Friday,0,1,45.198343445424634
0x9409,COIMBRES12DEL03,23.0,4.5,11.000762,76.981876,11.060762,77.041876,2022-03-03,1900-01-01 22:35:00,1900-01-01 22:40:00,Stormy,Low,0,Drinks,motorcycle,0,No,Metropolitian,9.348448896833318,22.0,Thursday,0,1,19.497310246095235
0x6171,PUNERES13DEL02,30.0,4.7,18.56245,73.916619,18.69245,74.046619,2022-04-06,,1900-01-01 18:00:00,Sunny,Low,3,Buffet,scooter,1,No,Metropolitian,19.914688541860013,,Wednesday,0,0,24.85258877181528
0x2dcb,CHENRES03DEL03,20.0,5.0,13.091809,80.219104,13.151809,80.279104,2022-03-28,1900-01-01 23:30:00,1900-01-01 23:40:00,Sandstorms,Low,2,Meal,scooter,1,No,Metropolitian,9.31283846749211,23.0,Monday,0,0,15.426408601001887
0x7749,SURRES02DEL03,22.0,4.6,21.186608,72.794136,21.216608,72.824136,2022-03-30,1900-01-01 21:10:00,1900-01-01 21:20:00,Sandstorms,Jam,0,Meal,motorcycle,1,No,Metropolitian,4.5607380187107855,21.0,Wednesday,0,1,24.025625083932653
0xd709,GOARES11DEL01,21.0,4.7,15.544419,73.755736,15.584419,73.795736,2022-02-17,1900-01-01 16:20:00,1900-01-01 16:30:00,Stormy,Medium,1,Drinks,scooter,1,No,Metropolitian,6.175880260449182,16.0,Thursday,0,0,24.482338648738736
0x515c,COIMBRES12DEL01,25.0,4.9,11.000762,76.981876,11.040762,77.021876,2022-03-30,1900-01-01 12:45:00,1900-01-01 12:55:00,Sunny,High,1,Meal,motorcycle,0,No,Urban,6.232403352170867,12.0,Wednesday,0,1,13.965071784469853
0x808a,SURRES13DEL01,27.0,4.8,21.170096,72.789122,21.210096,72.829122,2022-04-03,1900-01-01 15:40:00,1900-01-01 15:50:00,Cloudy,Medium,2,Drinks,scooter,0,No,Metropolitian,6.081204324626466,15.0,Sunday,1,1,15.254964568236229
0xbd94,VADRES05DEL02,28.0,4.3,22.310526,73.170937,22.360526,73.220937,2022-03-21,1900-01-01 21:40:00,1900-01-01 21:55:00,Stormy,Jam,0,Buffet,motorcycle,0,No,Metropolitian,7.573462889023675,21.0,Monday,0,1,34.99990354766446
0x64ea,COIMBRES15DEL03,36.0,5.0,11.006686,76.951736,11.066686,77.011736,2022-03-11,1900-01-01 18:25:00,1900-01-01 18:35:00,Fog,Medium,2,Drinks,motorcycle,0,No,Metropolitian,9.348356419300423,18.0,Friday,0,1,18.083010029518878
0x65a7,PUNERES02DEL02,39.0,3.8,18.55144,73.804855,18.68144,73.934855,2022-03-20,1900-01-01 21:30:00,1900-01-01 21:40:00,Stormy,Jam,1,Meal,scooter,1,No,Metropolitian,19.915298664494237,21.0,Sunday,1,1,37.09425011962767
0xb120,MUMRES15DEL01,22.0,4.5,19.176269,72.836721,19.216269,72.876721,2022-03-24,1900-01-01 14:25:00,1900-01-01 14:30:00,Stormy,High,1,Drinks,scooter,1,No,Metropolitian,6.117761953594232,14.0,Thursday,0,1,22.132187342089555
0xd7a7,KNPRES01DEL01,37.0,4.9,26.483672,80.320708,26.523672,80.360708,2022-02-13,1900-01-01 15:15:00,1900-01-01 15:25:00,Sunny,Medium,0,Drinks,motorcycle,1,No,Urban,5.968765122136765,15.0,Sunday,1,1,24.350244794328184
0xddda,AURGRES03DEL02,32.0,4.6,19.874733,75.353942,20.004733,75.483942,2022-02-16,1900-01-01 19:45:00,1900-01-01 19:50:00,Sunny,Jam,2,Meal,motorcycle,0,No,Metropolitian,19.839642357285015,19.0,Wednesday,0,1,22.471819625871703
0x4ce3,JAPRES16DEL01,39.0,4.6,26.849596,75.800512,26.859596,75.810512,2022-03-17,1900-01-01 11:40:00,1900-01-01 11:50:00,Fog,High,0,Meal,motorcycle,1,No,Metropolitian,1.4901538808207615,11.0,Thursday,0,0,28.76017160424421
0xc4d0,LUDHRES01DEL03,21.0,4.6,30.873988,75.842739,30.903988,75.872739,2022-02-15,1900-01-01 20:30:00,1900-01-01 20:40:00,Stormy,Jam,0,Drinks,motorcycle,1,No,Urban,4.39578767451258,20.0,Tuesday,0,1,24.67842970530711
0xb720,MUMRES08DEL02,34.0,4.2,19.065838,72.832658,19.195838,72.962658,2022-03-08,1900-01-01 19:55:00,1900-01-01 20:10:00,Fog,Jam,1,Buffet,motorcycle,2,No,Metropolitian,19.886444745109216,19.0,Tuesday,0,1,41.576196097406346
0x9f20,JAPRES02DEL03,25.0,4.8,26.914142,75.805704,26.944142,75.835704,2022-03-15,1900-01-01 21:45:00,1900-01-01 22:00:00,Cloudy,Jam,1,Buffet,scooter,1,No,Metropolitian,4.4691549592640305,21.0,Tuesday,0,1,26.85339470041996
0xd09a,KOCRES06DEL01,36.0,4.8,9.982834,76.283268,10.022834,76.323268,2022-02-17,1900-01-01 13:40:00,1900-01-01 13:55:00,Cloudy,High,1,Buffet,motorcycle,1,No,Metropolitian,6.242510272007538,13.0,Thursday,0,1,30.134127668939335
0xdfa0,AGRRES20DEL02,27.0,4.7,27.158822,78.045359,27.208822,78.095359,2022-02-13,1900-01-01 22:45:00,1900-01-01 22:55:00,Cloudy,Low,2,Drinks,scooter,0,No,Metropolitian,7.441115400373107,22.0,Sunday,1,1,14.580581763602725
0x7da1,HYDRES04DEL02,23.0,4.7,17.411028,78.329645,17.431028,78.349645,2022-03-09,1900-01-01 11:45:00,1900-01-01 12:00:00,Sunny,High,1,Drinks,motorcycle,1,No,Metropolitian,3.073782598017619,11.0,Wednesday,0,0,15.524438440321207
0x6ea9,HYDRES15DEL02,26.0,4.7,17.45971,78.368855,17.53971,78.448855,2022-03-31,1900-01-01 21:20:00,1900-01-01 21:25:00,Fog,Jam,0,Meal,motorcycle,2,No,Metropolitian,12.292599798532462,21.0,Thursday,0,1,41.47213404165589
0x3e61,RANCHIRES14DEL01,21.0,4.9,0.0,0.0,0.01,0.01,2022-03-28,1900-01-01 11:15:00,1900-01-01 11:30:00,Fog,High,1,Snack,motorcycle,0,No,Metropolitian,1.572533729286321,11.0,Monday,0,0,25.107860200039294
0x12b4,MYSRES02DEL02,34.0,4.3,12.304569,76.643622,12.434569,76.773622,2022-04-06,1900-01-01 19:30:00,1900-01-01 19:35:00,Sandstorms,Jam,0,Drinks,motorcycle,0,No,Semi-Urban,20.207049940573643,19.0,Wednesday,0,1,50.05381012141987
0x79c0,RANCHIRES17DEL01,29.0,4.7,23.374878,85.335739,23.484878,85.445739,2022-03-27,1900-01-01 21:20:00,1900-01-01 21:25:00,Sandstorms,Jam,1,Drinks,scooter,0,No,Metropolitian,16.60006663605748,21.0,Sunday,1,1,21.6821873389968
0x423b,JAPRES20DEL03,28.0,4.6,26.956431,75.776649,27.016431,75.836649,2022-04-01,1900-01-01 21:30:00,1900-01-01 21:40:00,Windy,Jam,1,Meal,scooter,1,No,Metropolitian,8.936297424957562,21.0,Friday,0,1,21.255244804342674
0x8369,VADRES04DEL02,28.0,4.8,0.0,0.0,0.02,0.02,2022-03-17,1900-01-01 09:45:00,1900-01-01 09:50:00,Sunny,Low,0,Meal,motorcycle,0,No,Urban,3.145067434621583,9.0,Thursday,0,0,14.343904847114134
0xd1d7,ALHRES08DEL01,30.0,4.8,25.450329,81.834279,25.560329,81.944279,2022-02-18,1900-01-01 00:00:00,1900-01-01 00:10:00,Windy,Low,1,Snack,scooter,1,No,Metropolitian,16.47656243003359,0.0,Friday,0,0,22.6157509341656
0x9c13,RANCHIRES18DEL03,22.0,4.6,23.351489,85.324253,23.441489,85.414253,2022-03-25,1900-01-01 18:45:00,1900-01-01 19:00:00,Fog,Medium,1,Drinks,scooter,1,No,Metropolitian,13.583440059634135,18.0,Friday,0,1,30.200549331867638
0x4703,RANCHIRES01DEL02,22.0,5.0,23.416792,85.316842,23.436792,85.336842,2022-03-26,1900-01-01 11:45:00,1900-01-01 11:50:00,Cloudy,High,0,Buffet,motorcycle,0,No,Metropolitian,3.0182264849996012,11.0,Saturday,1,0,24.679503391817306
0x37e8,SURRES19DEL02,26.0,4.7,21.149669,72.772629,21.229669,72.852629,2022-04-06,1900-01-01 17:25:00,1900-01-01 17:40:00,Sunny,Medium,0,Snack,motorcycle,1,No,Metropolitian,12.162424445777306,17.0,Wednesday,0,0,21.705825510384045
0x7b67,MYSRES15DEL01,37.0,4.6,12.352058,76.60665,12.392058,76.64665,2022-03-21,1900-01-01 14:30:00,1900-01-01 14:40:00,Fog,High,1,Buffet,motorcycle,1,No,Urban,6.217525604924386,14.0,Monday,0,1,29.780221862804513
0xd568,BHPRES18DEL01,21.0,5.0,23.234631,77.401663,23.304631,77.471663,2022-02-16,1900-01-01 17:30:00,1900-01-01 17:45:00,Cloudy,Medium,1,Drinks,motorcycle,1,No,Metropolitian,10.569514785453704,17.0,Wednesday,0,0,31.483872369329305
0x2a21,PUNERES20DEL03,28.0,4.6,18.592718,73.773572,18.622718,73.803572,2022-04-03,1900-01-01 18:15:00,1900-01-01 18:30:00,Cloudy,Medium,0,Snack,motorcycle,1,No,Metropolitian,4.59595027478907,18.0,Sunday,1,1,24.607041491386724
0x2190,COIMBRES01DEL02,35.0,4.8,11.016298,76.972076,11.066298,77.022076,2022-03-26,1900-01-01 22:50:00,1900-01-01 23:05:00,Stormy,Low,1,Snack,motorcycle,1,No,Metropolitian,7.790237052802913,22.0,Saturday,1,1,24.355661730362517
0x9b6,INDORES09DEL01,26.0,4.7,22.725835,75.887648,22.795835,75.957648,2022-03-08,1900-01-01 19:50:00,1900-01-01 20:05:00,Windy,Jam,2,Snack,scooter,1,No,Urban,10.587815903448679,19.0,Tuesday,0,1,21.68840289658661
0x1c78,PUNERES08DEL01,29.0,4.7,18.53408,73.89852,18.57408,73.93852,2022-03-01,1900-01-01 16:15:00,1900-01-01 16:25:00,Sunny,Medium,0,Buffet,motorcycle,0,No,Urban,6.128846407056886,16.0,Tuesday,0,0,18.526391076878966
0x85ca,BANGRES12DEL01,26.0,4.6,12.939496,77.625999,12.979496,77.665999,2022-03-30,1900-01-01 13:20:00,1900-01-01 13:35:00,Sunny,High,2,Meal,motorcycle,1,No,Metropolitian,6.210543032489626,13.0,Wednesday,0,1,15.246547725860342
0x4fcc,RANCHIRES05DEL03,30.0,4.8,23.355164,85.324097,23.445164,85.414097,2022-04-06,1900-01-01 17:20:00,1900-01-01 17:30:00,Fog,Medium,2,Buffet,electric_scooter,1,No,Metropolitian,13.583267699065033,17.0,Wednesday,0,0,35.11127937261046
0xb885,SURRES010DEL01,26.0,4.6,21.17106,72.789292,21.24106,72.859292,2022-03-29,1900-01-01 00:00:00,1900-01-01 00:05:00,Sandstorms,Low,2,Meal,scooter,1,No,Metropolitian,10.64157247728437,0.0,Tuesday,0,0,16.175376016803348
0x48d9,CHENRES14DEL03,37.0,4.6,13.026279,80.174568,13.086279,80.234568,2022-03-19,1900-01-01 21:30:00,1900-01-01 21:45:00,Windy,Jam,2,Meal,electric_scooter,0,No,Urban,9.314044193379946,21.0,Saturday,1,1,28.62040236407849
0x9c14,CHENRES02DEL03,29.0,4.7,13.086438,80.220672,13.146439,80.280672,2022-03-24,1900-01-01 18:15:00,1900-01-01 18:20:00,Windy,Medium,1,Drinks,motorcycle,1,No,Metropolitian,9.313017158714828,18.0,Thursday,0,1,24.44998691949209
0x17c9,MUMRES05DEL02,35.0,4.6,18.927584,72.832585,18.977584,72.882585,2022-03-03,1900-01-01 21:20:00,1900-01-01 21:25:00,Stormy,Jam,2,Meal,motorcycle,0,No,Metropolitian,7.652510173139905,21.0,Thursday,0,1,28.588300354764655
0x1804,BANGRES20DEL02,38.0,5.0,12.972161,77.596014,13.102161,77.726014,2022-04-02,1900-01-01 19:55:00,1900-01-01 20:05:00,Sunny,Jam,2,Snack,scooter,1,No,Metropolitian,20.181186875221297,19.0,Saturday,1,1,22.11048066716233
0x16e3,RANCHIRES09DEL01,20.0,4.8,23.351058,85.325731,23.461058,85.435731,2022-03-25,1900-01-01 20:40:00,1900-01-01 20:55:00,Stormy,Jam,2,Snack,scooter,1,No,Urban,16.601433047701192,20.0,Friday,0,1,21.840498915495324
0x691,CHENRES19DEL02,30.0,4.7,12.986047,80.218114,13.036047,80.268114,2022-03-28,,1900-01-01 22:00:00,Sandstorms,Jam,2,Meal,motorcycle,1,No,Metropolitian,7.762394296687464,,Monday,0,0,28.077663162592568
0x33c9,MYSRES15DEL03,33.0,4.1,12.352058,76.60665,12.442058,76.69665,2022-03-20,1900-01-01 20:15:00,1900-01-01 20:20:00,Sunny,Jam,0,Meal,motorcycle,1,No,Metropolitian,13.988777563349286,20.0,Sunday,1,1,36.10289735464346
0x8af1,MYSRES19DEL03,34.0,4.0,12.334022,76.618203,12.424022,76.708203,2022-03-02,1900-01-01 17:15:00,1900-01-01 17:25:00,Fog,Medium,1,Buffet,motorcycle,1,No,Metropolitian,13.989249784535353,17.0,Wednesday,0,0,36.16434690067755
0x105d,INDORES15DEL02,36.0,4.4,22.760072,75.892574,22.780072,75.912574,2022-03-19,1900-01-01 11:00:00,1900-01-01 11:15:00,Sandstorms,Low,0,Buffet,motorcycle,1,No,Urban,3.0249963435107836,11.0,Saturday,1,0,25.152071660627506
0x233d,JAPRES17DEL02,30.0,4.7,26.892312,75.806896,26.912312,75.826896,2022-04-05,1900-01-01 08:20:00,1900-01-01 08:30:00,Fog,Low,0,Snack,motorcycle,0,No,Metropolitian,2.979750394372844,8.0,Tuesday,0,0,23.968609988800736
0x1b18,VADRES17DEL02,25.0,4.5,0.0,0.0,0.02,0.02,2022-03-21,1900-01-01 08:55:00,1900-01-01 09:00:00,Stormy,Low,2,Snack,scooter,1,No,Metropolitian,3.145067434621583,8.0,Monday,0,0,15.348765498506832
0x56c2,BANGRES13DEL02,33.0,4.5,12.935662,77.61413,12.955662,77.63413,2022-03-05,1900-01-01 10:35:00,1900-01-01 10:40:00,Sandstorms,Low,0,Meal,motorcycle,1,No,Metropolitian,3.1053555451188637,10.0,Saturday,1,0,24.627359896314875
0x4b8b,RANCHIRES02DEL03,27.0,4.7,0.0,0.0,0.09,0.09,2022-03-23,1900-01-01 18:20:00,1900-01-01 18:25:00,Stormy,Medium,2,Buffet,scooter,1,No,Metropolitian,14.15280068944862,18.0,Wednesday,0,1,22.807024772006613
0x95c3,INDORES09DEL02,29.0,4.9,22.725835,75.887648,22.775835,75.937648,2022-03-26,1900-01-01 21:35:00,1900-01-01 21:40:00,Sunny,Jam,2,Drinks,motorcycle,0,No,Urban,7.562980271914233,21.0,Saturday,1,1,13.976237586519114
0x96a,MYSRES15DEL03,30.0,4.7,12.352058,76.60665,12.382058,76.63665,2022-03-30,1900-01-01 21:30:00,1900-01-01 21:40:00,Sunny,Jam,1,Snack,motorcycle,0,No,Metropolitian,4.663187802146825,21.0,Wednesday,0,1,19.001809698597683
0x8014,MYSRES13DEL03,29.0,4.5,12.310972,76.659264,12.400972,76.749264,2022-03-06,1900-01-01 20:50:00,1900-01-01 21:00:00,Sunny,Jam,2,Drinks,motorcycle,1,No,Urban,13.989852322089257,20.0,Sunday,1,1,17.294570059703908
0xdbb,CHENRES04DEL01,38.0,3.9,13.02978,80.208812,13.09978,80.278812,2022-03-08,1900-01-01 19:55:00,1900-01-01 20:05:00,Windy,Jam,1,Snack,motorcycle,0,No,Metropolitian,10.866202682035913,19.0,Tuesday,0,1,37.15878416748974
0x8fe5,MUMRES15DEL02,36.0,4.2,19.176269,72.836721,19.256269,72.916721,2022-03-20,1900-01-01 17:55:00,1900-01-01 18:05:00,Fog,Medium,1,Drinks,scooter,1,No,Metropolitian,12.234822044206023,17.0,Sunday,1,0,35.988551943341335
0x9092,JAPRES18DEL02,27.0,4.5,26.913987,75.752891,27.043987,75.882891,2022-03-20,1900-01-01 23:40:00,1900-01-01 23:45:00,Cloudy,Low,0,Snack,motorcycle,1,No,Urban,19.362541804304527,23.0,Sunday,1,0,21.936677188626724
0xf0b,MUMRES04DEL03,23.0,4.9,19.254567,72.848923,19.314567,72.908923,2022-03-13,1900-01-01 21:20:00,1900-01-01 21:25:00,Cloudy,Jam,0,Buffet,motorcycle,1,No,Metropolitian,9.17431677402621,21.0,Sunday,1,1,25.60318999619519
0x8382,MYSRES19DEL02,24.0,4.4,12.334022,76.618203,12.354022,76.638203,2022-03-03,1900-01-01 09:50:00,1900-01-01 10:00:00,Windy,Low,0,Snack,motorcycle,1,No,Metropolitian,3.108925571154772,9.0,Thursday,0,0,22.309524148351027
0x2276,CHENRES13DEL01,24.0,4.8,13.027018,80.254791,13.067018,80.294791,2022-03-15,1900-01-01 13:30:00,1900-01-01 13:40:00,Sunny,High,1,Meal,scooter,0,No,Urban,6.209476177667662,13.0,Tuesday,0,1,13.606611227644489
0x4983,VADRES09DEL02,20.0,4.6,0.0,0.0,0.08,0.08,2022-03-12,1900-01-01 20:40:00,1900-01-01 20:55:00,Sunny,Jam,2,Drinks,scooter,0,No,Urban,12.580267822400963,20.0,Saturday,1,1,14.466574131470447
