split,order_id,delivery_time_min,predicted_delivery_time_min,error,abs_error,best_model_name,city,distance_km,traffic_density,weather
validation,0x644b,39,43.717497533409016,4.717497533409016,4.717497533409016,FLAML AutoML,Metropolitian,13.76685500858734,Jam,Windy
validation,0x760,14,28.033048082919642,14.033048082919642,14.033048082919642,FLAML AutoML,Urban,9.326872529115304,Jam,Sandstorms
validation,0x372b,12,13.818536423756337,1.8185364237563366,1.8185364237563366,FLAML AutoML,Urban,1.520309052937885,Low,Fog
validation,0xde76,35,36.95346347734623,1.953463477346233,1.953463477346233,FLAML AutoML,Metropolitian,11.719161131203936,Jam,Stormy
validation,0x1db3,32,35.66045220421103,3.6604522042110332,3.6604522042110332,FLAML AutoML,Metropolitian,19.615926964388624,Medium,Sunny
validation,0x65d0,19,17.25289647738963,-1.7471035226103702,1.7471035226103702,FLAML AutoML,Metropolitian,7.648280480148492,Medium,Fog
validation,0x9464,18,17.108985461202234,-0.8910145387977657,0.8910145387977657,FLAML AutoML,Metropolitian,6.128804224238059,Medium,Cloudy
validation,0xbb85,22,24.234494586321752,2.234494586321752,2.234494586321752,FLAML AutoML,Metropolitian,7.761735387691425,Low,Stormy
validation,0x3be5,23,22.818131070674934,-0.18186892932506638,0.18186892932506638,FLAML AutoML,Metropolitian,13.610807781529353,Low,Stormy
validation,0xc51b,28,28.59917395911016,0.5991739591101606,0.5991739591101606,FLAML AutoML,Metropolitian,7.325157361461918,Jam,Cloudy
validation,0x443a,24,24.106440689711306,0.10644068971130594,0.10644068971130594,FLAML AutoML,Metropolitian,12.236322809891128,Low,Cloudy
validation,0x8330,20,19.117156054214767,-0.8828439457852326,0.8828439457852326,FLAML AutoML,Metropolitian,4.663439017652667,Low,Sunny
validation,0x179c,30,28.372555892177616,-1.6274441078223845,1.6274441078223845,FLAML AutoML,Metropolitian,9.075423573606574,Medium,Sandstorms
validation,0xc987,32,32.71452584760241,0.7145258476024097,0.7145258476024097,FLAML AutoML,Urban,7.566949091648288,Medium,Sandstorms
validation,0xcf91,11,15.295408197690575,4.295408197690575,4.295408197690575,FLAML AutoML,Urban,19.672531807091016,Jam,Sunny
validation,0x66da,34,36.33870777359092,2.3387077735909187,2.3387077735909187,FLAML AutoML,Urban,13.612594236925656,Jam,Windy
validation,0xe285,36,37.06669042503322,1.0666904250332223,1.0666904250332223,FLAML AutoML,Metropolitian,5.9529388610561496,High,Windy
validation,0xa851,28,27.236976143677605,-0.7630238563223948,0.7630238563223948,FLAML AutoML,Metropolitian,12.43584244017328,Medium,Sandstorms
validation,0x6319,25,22.48040777424985,-2.5195922257501486,2.5195922257501486,FLAML AutoML,Metropolitian,3.029512751162419,Low,Windy
validation,0x1a7c,24,23.43265846954872,-0.5673415304512801,0.5673415304512801,FLAML AutoML,Metropolitian,13.631440268080546,Jam,Sunny
validation,0x8113,28,20.938685375552083,-7.061314624447917,7.061314624447917,FLAML AutoML,Metropolitian,12.257021346006622,Medium,Sunny
validation,0x9ac,29,24.67362166771974,-4.32637833228026,4.32637833228026,FLAML AutoML,Metropolitian,11.917779612813971,Low,Sandstorms
validation,0x8bfd,16,17.068093910910033,1.068093910910033,1.068093910910033,FLAML AutoML,Metropolitian,7.648080628607945,Medium,Cloudy
validation,0x5b43,12,14.887720101989203,2.8877201019892027,2.8877201019892027,FLAML AutoML,Metropolitian,9.326577421221064,Low,Cloudy
validation,0x83a6,26,22.543653423906825,-3.456346576093175,3.456346576093175,FLAML AutoML,Metropolitian,10.75755477315807,Jam,Sandstorms
validation,0x427f,17,15.298818848747365,-1.7011811512526354,1.7011811512526354,FLAML AutoML,Metropolitian,3.06453465774736,Low,Stormy
validation,0x91b0,39,30.585189362598957,-8.414810637401043,8.414810637401043,FLAML AutoML,Urban,17.078934089494954,Jam,Sandstorms
validation,0xc8a7,28,22.91896428330586,-5.081035716694139,5.081035716694139,FLAML AutoML,Metropolitian,12.209864132447647,Low,Sunny
validation,0x9f98,12,14.531379200948992,2.531379200948992,2.531379200948992,FLAML AutoML,Metropolitian,7.772809995408273,Low,Sandstorms
validation,0x88b9,16,15.461183570698578,-0.5388164293014217,0.5388164293014217,FLAML AutoML,Metropolitian,1.5524796373051026,Low,Sandstorms
validation,0xa6b3,28,22.15137781667364,-5.848622183326359,5.848622183326359,FLAML AutoML,Metropolitian,10.42721501040702,Jam,Sandstorms
validation,0x779e,47,40.73621962201285,-6.263780377987153,6.263780377987153,FLAML AutoML,Urban,20.253459166411545,Jam,Fog
validation,0x8c4d,34,28.84554493783232,-5.154455062167681,5.154455062167681,FLAML AutoML,Urban,6.049919555217586,High,Stormy
validation,0xc51d,37,33.71358966245805,-3.2864103375419518,3.2864103375419518,FLAML AutoML,Metropolitian,6.29013467763468,High,Fog
validation,0x1f44,39,37.09474846916339,-1.9052515308366083,1.9052515308366083,FLAML AutoML,Metropolitian,16.824331819052116,Jam,Stormy
validation,0x32ec,22,24.479808482894818,2.4798084828948177,2.4798084828948177,FLAML AutoML,Metropolitian,9.192290417405088,Medium,Sunny
validation,0x2df5,10,13.689171264250794,3.6891712642507937,3.6891712642507937,FLAML AutoML,Urban,1.5322885596942126,Low,Fog
validation,0x86ef,39,41.833527375669554,2.8335273756695543,2.8335273756695543,FLAML AutoML,Metropolitian,16.852241972645782,Jam,Stormy
validation,0x1d8d,41,41.13132566508987,0.13132566508986798,0.13132566508986798,FLAML AutoML,Metropolitian,1.4897343062370805,High,Windy
validation,0x790b,24,23.407394979155235,-0.5926050208447649,0.5926050208447649,FLAML AutoML,Urban,7.862668167410368,Low,Sunny
validation,0x2818,27,24.90020962755319,-2.0997903724468117,2.0997903724468117,FLAML AutoML,Metropolitian,4.67432400638191,Jam,Sunny
validation,0x1652,28,26.396177246366715,-1.6038227536332847,1.6038227536332847,FLAML AutoML,Metropolitian,10.586541004121504,Medium,Stormy
validation,0x4e55,28,21.654742409455995,-6.345257590544005,6.345257590544005,FLAML AutoML,Urban,11.007734763744615,Low,Stormy
validation,0xccff,37,31.14475726059203,-5.85524273940797,5.85524273940797,FLAML AutoML,Metropolitian,16.11277322361381,Medium,Sunny
validation,0xd38c,10,15.396231305391156,5.396231305391156,5.396231305391156,FLAML AutoML,Metropolitian,7.631222020276562,Low,Sandstorms
validation,0xdd08,23,19.566972382819717,-3.433027617180283,3.433027617180283,FLAML AutoML,Metropolitian,4.681649260143025,Jam,Sunny
validation,0x48a5,26,24.15430781717259,-1.8456921828274098,1.8456921828274098,FLAML AutoML,Metropolitian,3.10882091786998,Low,Cloudy
validation,0x8608,28,29.681438950060063,1.6814389500600626,1.6814389500600626,FLAML AutoML,Metropolitian,1.5203573134022046,High,Cloudy
validation,0x69de,23,23.024198867464126,0.024198867464125584,0.024198867464125584,FLAML AutoML,Metropolitian,6.119039466469952,Medium,Sandstorms
validation,0x6d14,28,27.623375243755902,-0.3766247562440981,0.3766247562440981,FLAML AutoML,Metropolitian,17.13783007771357,Low,Fog
validation,0xcabb,19,19.494435327452656,0.4944353274526563,0.4944353274526563,FLAML AutoML,Metropolitian,10.444390862228436,Low,Sandstorms
validation,0xaff6,29,20.761976432672128,-8.238023567327872,8.238023567327872,FLAML AutoML,Metropolitian,3.1055339788849823,Low,Sandstorms
validation,0x5877,35,40.80624260144411,5.8062426014441115,5.8062426014441115,FLAML AutoML,Metropolitian,12.419572625827143,Medium,Fog
validation,0x5094,17,15.402941149746093,-1.597058850253907,1.597058850253907,FLAML AutoML,Metropolitian,4.610073053799191,Low,Cloudy
validation,0x899b,15,17.26968810582365,2.2696881058236507,2.2696881058236507,FLAML AutoML,Urban,3.0643356747968533,Low,Fog
validation,0x9a81,22,18.913563661045483,-3.086436338954517,3.086436338954517,FLAML AutoML,Urban,9.07534450196205,Medium,Sunny
validation,0x993a,19,21.564736693661725,2.5647366936617253,2.5647366936617253,FLAML AutoML,Metropolitian,19.61916749330441,Jam,Sandstorms
validation,0x8edf,15,22.087130339742426,7.087130339742426,7.087130339742426,FLAML AutoML,Urban,16.72076404537099,Medium,Windy
validation,0x3761,38,36.1228696096785,-1.877130390321497,1.877130390321497,FLAML AutoML,Metropolitian,7.450185408246092,Jam,Fog
validation,0x2ff7,22,22.191957578768033,0.191957578768033,0.191957578768033,FLAML AutoML,Metropolitian,1.5527001159059903,Low,Sandstorms
validation,0x9e8e,17,22.962016305183326,5.962016305183326,5.962016305183326,FLAML AutoML,Metropolitian,4.537843333696388,Jam,Stormy
validation,0x5292,17,22.76755868243898,5.767558682438981,5.767558682438981,FLAML AutoML,Metropolitian,16.722543155307,Jam,Sandstorms
validation,0xa695,33,37.705695477028826,4.705695477028826,4.705695477028826,FLAML AutoML,Metropolitian,14.15280068944862,Jam,Windy
validation,0xb832,28,27.97750073896638,-0.022499261033619433,0.022499261033619433,FLAML AutoML,Metropolitian,12.29272274148856,Jam,Stormy
validation,0x4334,29,29.843516079121592,0.8435160791215921,0.8435160791215921,FLAML AutoML,Metropolitian,6.232393050016768,High,Cloudy
validation,0xcca7,36,36.93075976713252,0.9307597671325212,0.9307597671325212,FLAML AutoML,Metropolitian,13.73589774401677,Jam,Sandstorms
validation,0xd49e,33,33.97690510678832,0.9769051067883225,0.9769051067883225,FLAML AutoML,Metropolitian,2.9961936989582854,High,Cloudy
validation,0x9c22,26,26.23801015147163,0.23801015147163085,0.23801015147163085,FLAML AutoML,Urban,20.17918820668875,Low,Fog
validation,0xae64,21,19.53584664069504,-1.4641533593049587,1.4641533593049587,FLAML AutoML,Metropolitian,4.663411524934487,Medium,Sunny
validation,0x81cc,25,24.480822127720156,-0.5191778722798439,0.5191778722798439,FLAML AutoML,Metropolitian,4.544211841489953,Low,Windy
validation,0xe197,18,22.8075221191186,4.807522119118602,4.807522119118602,FLAML AutoML,Metropolitian,19.83965909370899,Jam,Windy
validation,0x57b0,41,40.104450259836455,-0.8955497401635455,0.8955497401635455,FLAML AutoML,Metropolitian,19.61916749330441,Low,Cloudy
validation,0x4f05,26,24.431297928851393,-1.568702071148607,1.568702071148607,FLAML AutoML,Metropolitian,12.435540495461442,Low,Sandstorms
validation,0xc513,23,24.6571453228121,1.6571453228120987,1.6571453228120987,FLAML AutoML,Metropolitian,1.5135736903741848,Low,Stormy
validation,0xe24d,29,29.149719451512265,0.14971945151226507,0.14971945151226507,FLAML AutoML,Metropolitian,9.263556234288131,Jam,Cloudy
validation,0xcfd4,33,33.470832200730854,0.47083220073085386,0.47083220073085386,FLAML AutoML,Urban,4.540575857362341,Jam,Fog
validation,0x2d1c,12,14.915407225456466,2.915407225456466,2.915407225456466,FLAML AutoML,Metropolitian,12.29272274148856,Low,Windy
validation,0xa84,12,15.096574351822486,3.096574351822486,3.096574351822486,FLAML AutoML,Urban,19.66067482059028,Medium,Sunny
validation,0x8728,25,29.049439500694326,4.0494395006943265,4.0494395006943265,FLAML AutoML,Metropolitian,4.5967456266495255,Jam,Windy
validation,0x371a,24,22.75074252252507,-1.2492574774749308,1.2492574774749308,FLAML AutoML,Metropolitian,13.788169484007303,Jam,Stormy
validation,0x4ea9,19,16.782208710425085,-2.2177912895749152,2.2177912895749152,FLAML AutoML,Metropolitian,4.717601092054723,Medium,Fog
validation,0x6d74,18,13.849172645654894,-4.150827354345106,4.150827354345106,FLAML AutoML,Urban,4.590648124312415,Low,Cloudy
validation,0x533f,35,42.78591023756032,7.785910237560323,7.785910237560323,FLAML AutoML,Metropolitian,13.830131455506187,Jam,Windy
validation,0x6859,23,18.444075140411204,-4.555924859588796,4.555924859588796,FLAML AutoML,Urban,1.489777721651655,Low,Sunny
validation,0x4069,24,25.533278046454473,1.5332780464544733,1.5332780464544733,FLAML AutoML,Urban,9.315069177421892,Jam,Fog
validation,0xf5b,16,22.286913244864472,6.286913244864472,6.286913244864472,FLAML AutoML,Metropolitian,17.09838536204264,Medium,Sunny
validation,0x3fcf,24,24.000844482450724,0.0008444824507236603,0.0008444824507236603,FLAML AutoML,Urban,10.756990051436132,Low,Cloudy
validation,0x2af1,11,14.885582618237851,3.8855826182378514,3.8855826182378514,FLAML AutoML,Urban,1.5367158933394087,Low,Stormy
validation,0x940b,30,35.896511153064395,5.896511153064395,5.896511153064395,FLAML AutoML,Metropolitian,12.293207925868511,Medium,Cloudy
validation,0x3816,10,15.629643846051168,5.629643846051168,5.629643846051168,FLAML AutoML,Metropolitian,19.760743726313585,Low,Stormy
validation,0x1e52,29,20.429768650704332,-8.570231349295668,8.570231349295668,FLAML AutoML,Metropolitian,1.554619810773694,High,Sandstorms
validation,0x7f8f,41,40.49221325802806,-0.5077867419719411,0.5077867419719411,FLAML AutoML,Metropolitian,16.601046189403377,Jam,Fog
validation,0x5806,33,28.38490246729633,-4.615097532703668,4.615097532703668,FLAML AutoML,Urban,12.162115707005643,Medium,Windy
validation,0x23b1,28,25.407020205742686,-2.592979794257314,2.592979794257314,FLAML AutoML,Metropolitian,1.5298767913547429,High,Fog
validation,0x6ad1,33,35.09174234777297,2.0917423477729713,2.0917423477729713,FLAML AutoML,Metropolitian,19.65925403510922,Medium,Sandstorms
validation,0x27be,10,17.77958093512292,7.779580935122919,7.779580935122919,FLAML AutoML,Urban,6.050033592458703,High,Stormy
validation,0x8094,35,38.798993757345855,3.7989937573458548,3.7989937573458548,FLAML AutoML,Metropolitian,12.42069253996503,Low,Cloudy
validation,0x5201,34,33.09035072341665,-0.9096492765833517,0.9096492765833517,FLAML AutoML,Metropolitian,14.022253080995233,Jam,Sunny
validation,0xcb3,35,35.75458500248744,0.7545850024874383,0.7545850024874383,FLAML AutoML,Metropolitian,10.724145471030752,Medium,Cloudy
validation,0x8e53,34,36.47444559322489,2.4744455932248925,2.4744455932248925,FLAML AutoML,Metropolitian,16.851045489710874,Low,Sunny
validation,0xb8f0,36,36.84427121092665,0.8442712109266495,0.8442712109266495,FLAML AutoML,Metropolitian,12.294187491090891,Jam,Sandstorms
validation,0x8984,18,19.52092631900334,1.5209263190033404,1.5209263190033404,FLAML AutoML,Metropolitian,12.236723616598548,Low,Stormy
validation,0xdb51,17,16.979665117511388,-0.02033488248861204,0.02033488248861204,FLAML AutoML,Metropolitian,4.717601092054723,Medium,Cloudy
validation,0xa33,32,33.45664928421085,1.4566492842108474,1.4566492842108474,FLAML AutoML,Metropolitian,10.724960763776828,Medium,Cloudy
validation,0x93e7,26,25.24389159035541,-0.7561084096445896,0.7561084096445896,FLAML AutoML,Urban,7.56206997216248,Jam,Fog
validation,0x2898,10,19.98493378795973,9.98493378795973,9.98493378795973,FLAML AutoML,Urban,7.545174704993206,Jam,Windy
validation,0x6ad8,15,15.469407352253214,0.4694073522532136,0.4694073522532136,FLAML AutoML,Metropolitian,16.635451215537916,Low,Sandstorms
validation,0x7065,24,25.2049776012854,1.2049776012853997,1.2049776012853997,FLAML AutoML,Metropolitian,3.104803710518419,Low,Sandstorms
validation,0x19c9,27,32.01963926683777,5.019639266837771,5.019639266837771,FLAML AutoML,Metropolitian,13.973037056670602,Jam,Windy
validation,0xc3ed,33,36.063510872235874,3.0635108722358737,3.0635108722358737,FLAML AutoML,Metropolitian,19.472033277853686,Jam,Fog
validation,0x6fea,34,36.177224436862566,2.1772244368625664,2.1772244368625664,FLAML AutoML,Metropolitian,9.17624749258827,Jam,Stormy
validation,0x8bb4,18,22.088486669390782,4.088486669390782,4.088486669390782,FLAML AutoML,Urban,13.972036025783176,Low,Sunny
validation,0xd5d5,14,15.312568575160556,1.3125685751605563,1.3125685751605563,FLAML AutoML,Metropolitian,3.145067434621583,Low,Windy
validation,0xb781,34,34.83196833756185,0.8319683375618467,0.8319683375618467,FLAML AutoML,Metropolitian,17.077949437324616,Medium,Cloudy
validation,0x6df7,34,30.204742550179922,-3.7952574498200775,3.7952574498200775,FLAML AutoML,Metropolitian,17.0767871164594,Medium,Cloudy
validation,0x401a,16,19.402177296692035,3.4021772966920345,3.4021772966920345,FLAML AutoML,Metropolitian,9.348128423503155,Low,Cloudy
validation,0x6373,27,28.810795934336408,1.810795934336408,1.810795934336408,FLAML AutoML,Metropolitian,13.581198240269066,Medium,Windy
validation,0x2395,19,19.461936081672498,0.4619360816724978,0.4619360816724978,FLAML AutoML,Metropolitian,12.162115707005643,Low,Windy
validation,0x45f2,41,45.33420005219569,4.3342000521956905,4.3342000521956905,FLAML AutoML,Metropolitian,4.589124571257244,Jam,Sunny
validation,0x709f,19,21.738355853371047,2.738355853371047,2.738355853371047,FLAML AutoML,Metropolitian,19.882650147416,Medium,Windy
validation,0x7802,28,28.077489610868582,0.0774896108685823,0.0774896108685823,FLAML AutoML,Metropolitian,16.852444613264275,Low,Fog
validation,0xd544,29,22.00945585980808,-6.990544140191918,6.990544140191918,FLAML AutoML,Metropolitian,1.526390528099105,Low,Windy
validation,0x4343,15,17.132159619122838,2.132159619122838,2.132159619122838,FLAML AutoML,Metropolitian,6.210849324534313,Medium,Cloudy
validation,0x69aa,16,15.810656296769576,-0.18934370323042415,0.18934370323042415,FLAML AutoML,Metropolitian,4.596951629499114,Low,Sunny
validation,0x6e10,13,15.368568419472584,2.3685684194725845,2.3685684194725845,FLAML AutoML,Metropolitian,3.104691169539904,Low,Fog
validation,0x7c54,26,26.307633896571353,0.3076338965713532,0.3076338965713532,FLAML AutoML,Metropolitian,7.790156595702848,Jam,Stormy
validation,0x2622,32,32.89915513045338,0.89915513045338,0.89915513045338,FLAML AutoML,Metropolitian,10.866215152975023,Jam,Sunny
validation,0xcbb3,28,23.81148037500047,-4.188519624999529,4.188519624999529,FLAML AutoML,Metropolitian,1.5101672504865264,Low,Sandstorms
validation,0x81ab,21,24.873823454898055,3.873823454898055,3.873823454898055,FLAML AutoML,Metropolitian,9.314862687658117,Jam,Sunny
validation,0xfc9,31,35.554355061141656,4.554355061141656,4.554355061141656,FLAML AutoML,Urban,10.723264172167632,Low,Fog
validation,0x58e5,15,19.163126307642276,4.163126307642276,4.163126307642276,FLAML AutoML,Metropolitian,1.5525704156536744,Low,Sunny
validation,0x817c,48,41.813068705364145,-6.186931294635855,6.186931294635855,FLAML AutoML,Metropolitian,19.97436311932321,Jam,Cloudy
validation,0x605b,49,42.9230275595149,-6.0769724404851,6.0769724404851,FLAML AutoML,Semi-Urban,16.902909983695867,Jam,Fog
validation,0x7780,16,21.65709679204347,5.657096792043468,5.657096792043468,FLAML AutoML,Urban,20.181172140809306,Jam,Sandstorms
validation,0x70f5,18,17.22259815361437,-0.7774018463856294,0.7774018463856294,FLAML AutoML,Metropolitian,3.1051314775458967,Low,Fog
validation,0x11e3,23,19.61018002040444,-3.3898199795955613,3.3898199795955613,FLAML AutoML,Metropolitian,12.419464414087114,Low,Sandstorms
validation,0xc151,26,28.514367110222327,2.5143671102223273,2.5143671102223273,FLAML AutoML,Urban,4.476660500738904,Jam,Stormy
